5.834206, 2.060276, -2.217699, 4.386916, -2.385806, -10.622265, -1.349974, 9.553149, -2.989661, 6.383237, -5.432316, -6.845620, 0
-0.748134, -2.702203, -2.364301, -8.575965, -1.115033, -3.730121, 1.897613, -2.247081, -8.692660, -6.120864, -10.352228, -1.200887, 1
-4.098786, 6.615738, -5.409529, -6.875232, 3.031197, 5.608829, -8.651835, -4.731839, -3.317241, -1.544962, -16.195178, -4.243894, 1
4.839192, -5.710494, 13.187455, 31.154904, 1.143563, -3.626518, 17.375257, 24.227455, 5.251022, 19.401044, 16.805457, 1.387178, 1
5.378576, 1.556915, 16.231595, 27.615397, 1.670362, -11.049756, 21.742409, 14.519050, 2.586931, 13.536658, 10.504202, -13.518902, 1
2.122314, 5.093354, 4.041818, 5.064796, 1.687973, -3.596783, 8.576841, 7.819063, 0.141655, 0.572472, 6.042578, -1.697815, 1
-8.383972, 0.755098, -6.910908, -6.585401, 5.301959, -3.780635, -2.672507, -0.921100, -4.834779, -5.651205, -7.372183, 6.422268, 1
1.788466, 2.272013, 8.399246, 15.875717, -1.241421, 2.301968, 3.738967, 2.995336, 2.414676, 7.986330, 4.750809, -4.103765, 1
4.977158, -3.733637, 2.142539, 6.883059, -6.238580, -3.975702, 9.595127, 6.706468, -1.087708, 6.136505, 5.621410, -5.822138, 1
2.412206, -1.551583, -3.565032, -10.014152, 0.671294, 8.462289, -8.796199, -4.659931, -6.392105, -5.338052, -2.971310, 0.953176, 1
-1.773038, -4.023178, -1.935207, -6.106371, 1.374385, 5.987368, -0.557895, -3.071034, -3.914766, -4.062222, -8.989695, 3.726324, 1
-2.691908, -5.131687, -2.815996, -16.960915, -2.668390, 2.256753, 5.844962, -4.666056, -6.085572, -7.458369, -2.351199, -2.508672, 1
-6.781169, -0.874506, -10.539820, -28.293154, 2.596309, 3.899115, -4.150821, -14.832817, -7.477103, -18.162939, -14.272845, 5.159471, 1
-3.747449, -1.727327, 4.019872, -10.679558, 4.188656, -0.505653, 5.600024, -0.700609, -3.753731, -6.934499, -3.848848, 3.450061, 1
0.772668, 4.525038, 7.546297, 12.375100, 1.932787, -5.854409, 8.567928, 7.728849, 0.435383, 3.695207, 2.485695, -3.024650, 1
8.307279, -7.034836, 8.974615, 28.339463, -3.220728, -4.306604, 19.525500, 23.420715, 4.437463, 12.754308, 13.154442, -6.378781, 1
3.898839, 0.732209, 10.375101, 27.317595, -0.546659, -5.572934, 11.514334, 17.855320, 5.233598, 17.206153, 17.354113, -7.616636, 1
5.239229, 4.724255, 9.544567, 27.765484, 4.076863, -3.941195, 8.342222, 15.751055, 3.360438, 16.138937, 14.542769, -9.051486, 1
-2.279652, -2.805276, 1.920990, -12.796118, 1.962985, 0.293229, 3.494522, 1.627676, -7.272037, -8.063760, -6.494446, 1.978763, 1
-4.695618, -7.482736, -8.137340, -29.193996, 4.063357, 7.295115, -4.308703, -13.604207, -4.799112, -19.988206, -9.147945, 4.905666, 1
1.754503, 1.373937, 3.377890, 10.523586, 6.161663, -6.354123, 8.224429, 10.590122, 4.999763, 3.220536, 5.570848, -4.316650, 1
9.645479, 2.918150, 9.143725, 38.246204, 0.190304, -6.151730, 7.917733, 20.064348, 1.564844, 16.458286, 11.880069, -8.021376, 1
-11.346491, -6.875125, -11.680441, -35.174968, -0.235158, 3.979047, -5.574685, -9.738696, -6.453523, -18.662466, -11.466644, 9.903635, 1
-4.922778, -2.670096, 4.320070, -11.638472, 1.435860, 6.429681, 2.951385, -9.034234, -1.890311, -3.721341, -2.707986, 3.832695, 1
7.470381, -3.864622, 7.787565, 7.961689, -3.178076, 5.189848, 8.849821, 4.300912, -1.010751, 4.896687, 9.919815, -0.435244, 1
-10.095336, -5.157533, -13.156580, -29.251627, 1.867126, 5.930233, -1.540533, -13.575427, -6.181559, -17.365243, -9.528099, 14.365834, 1
-2.720471, -8.134273, 6.071012, -11.438816, 3.243872, -2.247601, 10.337113, -2.934110, -4.981979, -3.595159, -4.772638, 3.457266, 1
-2.455892, -5.916651, -6.738371, -30.462097, 6.262542, 0.145965, 4.328062, -11.955855, -10.241061, -17.294534, -5.263438, 10.518801, 1
-4.918162, -9.871328, -12.472839, -27.425204, 4.107381, 11.502441, -2.020430, -12.903383, -3.477644, -15.962524, -4.564068, 13.809628, 1
-5.949581, -10.903318, -8.171817, -26.477806, -0.144570, 12.813045, -2.353749, -16.829196, -7.239540, -17.078342, -6.680260, 9.112892, 1
-6.082565, -1.869597, -13.043851, -26.656196, 7.009156, 1.999717, -5.949734, -9.044409, -4.824964, -20.952099, -20.886987, 3.452380, 1
0.360291, -1.986251, 7.594447, 12.810634, -1.624660, -1.383990, 6.963959, 13.329352, 3.579287, 7.806977, -3.451541, 3.759991, 1
10.723844, -2.568887, 4.078632, 11.411974, -1.333380, 0.119039, 12.468790, 15.233389, -2.386319, 4.527671, 9.940346, -1.293736, 1
3.997620, 1.248652, 6.535337, 14.396252, 0.789504, 10.577999, -0.797137, 0.258439, 8.368323, 7.365478, 14.667372, 5.369819, 1
-5.153714, -6.269167, -1.717191, -15.840239, -4.480491, 0.885299, 5.738967, -1.297934, -4.103892, -6.518112, -1.958429, 2.794206, 1
-1.356432, -0.790415, 2.400370, -10.489189, 2.977210, 0.899500, 1.450035, -3.762099, -2.812194, -11.230289, -0.924445, 1.365664, 1
3.938867, -3.990171, 12.607711, 15.168563, -2.454683, 7.237664, 4.401761, 9.398287, 5.678900, 7.064745, 9.563431, -0.096577, 1
3.158537, -2.236618, 5.485991, 11.449077, -3.060070, 6.278972, 5.283202, 6.690892, 2.017244, 5.216705, 3.966075, -8.972358, 1
-8.677633, -6.744103, -7.528361, -33.741585, 6.873084, 12.259991, -5.046246, -16.027270, -3.157954, -19.723679, -4.762466, 10.426129, 1
-6.593423, -2.008844, 2.057904, -10.058649, 4.527611, -3.093456, 2.860660, -3.507907, -9.175411, -5.286738, -8.009957, -0.166946, 1
8.828800, 1.477909, 13.282880, 9.089638, -1.956256, 7.439691, 5.708905, 3.306555, 10.201023, 8.415863, 18.455339, 3.075193, 1
-11.524228, -2.141630, -14.600467, -28.455757, 7.759721, 4.651785, -9.128964, -16.826911, -10.157183, -14.000569, -11.457656, 8.701299, 1
-9.005457, -0.438330, -14.526937, -29.598097, 10.378905, 15.241251, -6.235000, -21.788683, -1.979571, -8.343472, -1.136528, 18.194162, 1
5.816504, -5.651709, 8.231860, 35.282940, -0.706695, -2.648663, 4.922149, 21.808293, 4.182984, 19.540325, 15.002575, 0.780502, 1
6.705887, -1.969495, 15.061227, 25.909380, -3.736437, 3.498760, 12.004049, 17.991910, 7.450636, 21.189518, 12.055739, -2.801161, 1
-3.617095, -8.573011, -1.566572, -12.807556, -4.375063, 0.659163, 3.924534, -1.547366, -9.438296, -4.666128, -5.723395, 5.180766, 1
6.990093, -2.414049, 6.967151, 10.895414, -7.900189, 7.966377, 4.779077, 10.103721, 7.429031, 6.889714, 14.662960, 1.020389, 1
-2.485551, -1.618120, -7.664279, -12.905414, -1.463348, 6.007843, -2.235743, -4.062705, -3.789579, -9.272884, -7.382087, -0.152786, 1
-8.381296, -5.722498, -20.321544, -31.283529, 4.397667, 7.846417, 2.105208, -11.525721, -8.460493, -22.613701, -11.740634, 9.241099, 1
5.395376, 3.829015, 13.895857, 27.094435, 3.923400, -15.343046, 15.992723, 17.781820, 2.363247, 14.919217, 11.720687, -8.251405, 1
10.868100, -0.300572, 11.805438, 24.225488, -0.938977, -3.867464, 15.373432, 21.141699, 7.443234, 14.059913, 18.218069, -6.096969, 1
-5.576569, -0.907366, -2.545034, -6.206323, 6.332863, 0.815646, 6.360169, 0.235050, -5.635720, -4.387717, -1.715615, 5.641265, 1
5.427618, -0.216094, 10.080352, 31.468736, -1.103437, -5.773882, 16.074992, 17.204156, 5.135588, 15.430420, 15.940692, -5.734356, 1
0.932202, 8.774976, 6.238056, 14.894439, 3.280422, -2.989295, 3.006080, 10.638960, 5.981390, 9.796451, 0.815233, -2.078833, 1
-4.327541, -0.757893, -10.487074, -27.179299, 3.130979, 1.023796, -12.308833, -14.603449, -6.567423, -20.480018, -15.684611, 0.297209, 1
8.200862, 4.356319, 7.752004, 15.378428, 2.145936, -8.626732, 5.798803, 8.755930, -3.247924, 4.034448, -4.671443, -11.422086, 1
11.058725, -4.571727, 12.881970, 25.210433, -7.286994, 0.871077, 20.027276, 25.779932, 7.235642, 13.862005, 21.221839, -4.223767, 1
-4.081813, 0.400870, -8.659036, -17.071539, 1.531856, 10.101432, -0.741105, -6.031433, -0.618319, -6.553663, -2.698893, 1.034860, 1
-7.953681, -11.413191, -8.438533, -29.646754, 4.249731, 5.940182, -1.758341, -12.236584, -0.772950, -19.787387, -11.772862, 11.937661, 1
-6.720860, -0.082956, -2.557977, -8.833935, 3.323927, -1.547246, -2.443137, -2.375354, -5.654592, -7.508954, -3.719570, 6.342577, 1
6.481169, -6.611262, 10.090802, 8.274998, -3.344806, -3.055654, 18.891674, 9.524687, -2.281926, 2.240947, 12.199060, -3.705979, 1
12.205933, -3.582203, 11.547282, 35.016296, -3.614413, -7.992328, 12.768103, 22.081032, -2.557698, 15.446522, 12.784781, -8.278647, 1
-5.423197, -6.230668, -13.832773, -28.041134, 5.029813, 17.729127, -10.815120, -24.087480, -9.514681, -15.354441, -5.516417, 11.309002, 1
-8.339477, -5.048412, -11.745551, -32.213238, 3.748942, 9.634544, -4.843270, -16.097070, -9.444399, -15.914850, -14.674408, 7.048761, 1
8.350045, 0.551025, 0.487747, 17.616212, 0.910594, 2.662726, 1.446151, 3.359341, -3.251041, 9.152649, 6.241721, -6.013921, 1
5.290605, -0.205183, 8.957964, 6.270464, 0.822789, 5.102332, 5.842714, 0.988709, 3.376367, 4.366443, 7.685992, -1.642036, 1
-1.911672, -6.226919, -0.075989, -12.563810, 5.829269, 2.132587, 2.999464, 1.850026, -1.159125, -8.353400, -1.472039, 4.794045, 1
10.734025, 4.640143, 10.744152, 25.866658, 2.688319, 1.531570, 10.898461, 13.183761, 5.664682, 19.402465, 19.848232, -1.342703, 1
-4.143961, -5.714377, -12.363875, -27.535131, -0.161605, 7.264742, -10.388935, -6.959415, -6.935259, -18.699551, -18.533136, 11.713113, 1
-7.517780, 1.564872, -9.331530, -13.810087, 1.307211, 3.614245, 5.151784, 1.779835, -7.719983, -8.199369, -5.349372, 4.169248, 1
6.063943, -2.238592, 8.665724, 28.768602, 0.557556, -5.255973, 9.701412, 22.728147, 5.704572, 15.575298, 11.069565, -5.132364, 1
11.024430, -3.755392, 14.420219, 28.469835, -3.798134, -2.251635, 13.913939, 19.572835, 1.966091, 15.895346, 11.436267, -9.398331, 1
6.091472, -3.862608, 7.087558, 9.932983, -3.630286, 3.987886, 7.659397, 7.577079, 4.866419, 5.871275, 13.434067, -0.312440, 1
-1.067529, -0.959331, -12.441228, -30.740819, 5.080638, -0.817140, 5.293536, -13.846361, -15.283380, -19.932918, -4.811093, 1.707209, 1
-6.846757, -2.769808, -0.759995, -14.401863, -1.276896, 8.186239, 7.782826, -3.526168, -5.707959, -6.424343, -0.488843, 4.066339, 1
-1.698702, -3.661730, 4.122851, -7.541492, -3.107176, 2.916019, -1.959075, 1.280344, -4.861780, -5.078475, -5.245884, 0.221952, 1
3.717677, -1.199104, 9.147141, 30.625183, -5.146197, 1.963980, 8.508643, 21.219340, 8.143215, 16.704781, 18.486488, 1.299646, 1
4.551246, -3.776049, 16.708677, 37.768599, 1.646168, -0.102350, 12.517792, 21.552474, 13.382872, 17.821369, 21.168171, -2.110911, 1
-7.193443, -2.041309, 1.688325, -10.793875, 1.133938, -1.165818, -1.407160, -1.458338, -0.501643, -5.105616, -7.989566, 1.453693, 1
-3.064613, 0.322527, -20.293170, -23.512454, 5.692939, 7.059079, -19.744862, -16.629125, -12.070215, -13.939421, -9.304157, 5.807026, 1
8.005597, -1.021988, 8.155254, 25.888457, -2.214705, 1.239118, 7.563008, 19.211286, 9.917761, 14.376747, 16.663729, -7.901475, 1
-0.617879, -2.502951, 4.987112, 7.216344, -0.031089, 5.983763, 11.996433, 10.351532, 5.375009, 6.063623, 12.556870, 4.574563, 1
13.240874, -4.698035, 3.569096, 22.731995, -0.912317, 0.571219, 16.211367, 17.441906, 1.616101, 14.999292, 19.041928, -6.203981, 1
5.985924, -4.338262, 12.522463, 7.651598, -5.294015, -2.360923, 10.271130, 8.676625, 4.802107, 5.372717, 6.051528, -2.177116, 1
11.734088, -3.351031, 11.530347, 14.820454, -5.408112, 5.713206, 2.420889, 12.476127, 5.521449, 8.496265, 8.143950, -1.747686, 1
-1.216023, -3.398856, 9.249320, 10.297576, -2.926287, 2.006559, 13.925933, 10.449787, 6.821033, 6.237027, 9.234041, 5.253790, 1
5.000806, -5.051404, 9.839245, 12.447488, -0.589260, -0.430891, 13.116677, 7.424803, 5.598441, 9.921589, 6.672997, -0.176063, 1
4.346867, -1.340524, 2.527804, 5.888173, 0.185417, -1.847891, 13.865740, 5.946131, 0.746805, 3.561045, 8.690687, -2.144418, 1
8.615177, -1.414560, 12.395896, 14.483398, -2.685665, -4.881243, 6.887509, 11.222911, 3.203479, 7.139520, 5.191166, -4.290420, 1
-15.131737, -5.066514, -7.393047, -31.861108, 6.037961, 9.857093, -0.974099, -16.651242, 1.300186, -17.160606, -10.269074, 16.999535, 1
-7.439640, 0.608084, -1.663188, -7.659218, 6.177245, -5.029036, 5.647764, -3.214082, -7.964850, -6.093015, -1.036196, 5.462096, 1
6.684910, 1.162229, 2.229151, 15.263328, -1.165791, 4.209146, 3.002871, 6.945239, 0.730981, 4.575154, 4.794387, -1.950103, 1
-1.831911, -9.599858, -8.299614, -29.042667, -0.839334, 6.003816, -7.080510, -14.422600, -9.993051, -19.603065, -11.235865, 4.678734, 1
-6.824010, -5.757836, -12.698143, -35.388581, 1.747789, 7.278814, 4.092795, -15.160457, -4.314615, -20.830163, -5.258398, 8.275292, 1
8.050900, 5.592124, 10.586607, 28.822376, -1.512061, -8.802093, 13.532922, 15.323453, -2.310861, 17.051033, 10.264577, -9.415577, 1
6.867384, -2.043395, 14.631872, 24.970628, -0.895925, -4.055483, 15.839945, 19.783770, 6.699518, 15.562646, 15.559315, -7.870697, 1
7.217228, -1.618303, 6.992668, 11.778306, 3.075434, 6.480835, 5.948691, 9.372212, 2.355785, 7.515542, 8.955694, -5.045636, 1
4.846753, -2.733502, 10.758771, 6.021956, -5.891847, 0.118926, 13.735469, 11.920362, 2.175793, 6.154815, 9.907982, -2.651280, 1
-8.864314, -0.187477, -3.025433, -7.527229, -1.299031, 4.638971, -2.446656, -2.226965, 0.466340, -4.957740, -3.729801, 6.530437, 1
-3.290761, -4.906005, 1.633913, -15.069001, 1.284473, 5.520088, 5.732455, 8.607271, -0.128887, -8.601085, -8.631808, 2.549806, 1
8.133757, -3.153105, 12.693013, 30.748692, 4.554389, -3.774871, 11.131135, 22.651362, 3.215964, 16.850604, 17.496017, -3.754450, 1
0.622845, 3.292347, 14.121426, 11.893196, 5.076059, -2.262765, 8.886866, 2.445144, 3.281306, 6.489604, 9.590737, -0.978354, 1
-6.330405, 2.378321, 1.775632, -10.812715, 8.007517, -0.977171, 3.433039, -7.380803, -2.499810, -4.737619, -2.990578, 1.152550, 1
-1.721630, -1.598132, 10.170393, 9.090293, 4.160554, -4.657868, 9.946100, 6.048519, 2.468216, 4.332984, 2.714754, -3.189330, 1
7.329826, 1.011150, 11.205060, 29.174223, 0.661005, 2.113907, 16.539323, 19.550382, 7.654620, 17.233691, 17.066021, -4.401427, 1
8.485627, 4.084070, 7.930213, 11.097441, -1.426286, -8.835227, 3.889214, 7.940682, -2.347411, 4.590903, 0.317668, -15.399077, 1
-5.151162, -5.362555, 0.069961, -11.541143, -3.568055, 10.908648, 3.527503, 0.964205, 2.174420, -9.203450, 0.643046, 10.135469, 1
9.216966, -4.853548, 12.520606, 30.145354, -0.012700, -1.159202, 12.395308, 24.574099, 3.686458, 15.215963, 21.779852, -6.566362, 1
6.733827, -1.698876, 18.960089, 28.483941, -2.297578, -3.341501, 17.106250, 20.885549, 8.491640, 15.978600, 14.304557, -6.132830, 1
6.293359, 0.726268, 2.951083, 16.895596, 4.039788, -4.375722, 7.267197, 13.324010, -0.159764, 1.654389, 5.530622, -2.588129, 1
-10.274956, -1.120234, -10.093483, -29.843954, 7.358823, 7.754847, 2.714059, -16.582900, -6.359656, -19.640512, -7.194391, 9.567401, 1
-4.769868, 5.294273, -4.856506, -2.811689, 6.214683, -0.256609, -3.702138, 4.161537, -9.596063, -2.520743, -7.312518, 3.291814, 1
-2.948062, -5.486571, 1.287022, -13.651577, -1.189124, 0.457930, 4.349349, -2.414235, -4.351746, -4.702420, 4.060334, 4.363935, 1
9.014221, -5.855399, 16.143375, 27.960446, -2.542517, -5.225519, 14.290215, 19.954564, 3.554004, 17.779297, 15.076514, -2.351409, 1
-9.368982, -4.208834, -9.548518, -36.150001, 3.276363, 12.858533, -3.126831, -16.503647, -0.245513, -17.945938, -3.462021, 13.086852, 1
1.572052, -4.884715, 1.097185, 6.856419, -3.550924, 7.147317, 13.586399, 6.356678, 4.750569, 5.394160, 17.371601, 3.914394, 1
4.617339, 1.330508, 9.944215, 9.193131, 6.090059, 0.843223, 13.213838, 5.955863, 4.381101, 7.601080, 12.574161, 5.139116, 1
5.391574, 2.630207, 14.726619, 28.747278, -3.557001, -0.109335, 14.967820, 17.156116, 5.637004, 14.532380, 15.564610, -3.222185, 1
2.204979, -3.318358, 5.809109, 26.908418, -2.237089, -7.818356, 11.154936, 32.249446, 7.124673, 12.063419, 3.831093, -6.663252, 1
-7.501437, -1.399458, -13.331232, -30.618032, 5.681436, 4.032969, -1.298564, -15.596948, -10.046083, -16.809322, -5.937552, 11.825579, 1
6.986843, 2.461544, 4.815415, 11.353075, 2.303739, -0.444244, 10.255759, 9.156309, 3.402903, 6.654704, 11.966627, -0.267393, 1
1.211498, -1.259663, 7.311827, 8.734316, 3.662044, 3.193330, 0.073099, 5.022054, 3.544690, 5.665342, 3.909010, -1.525879, 1
-7.830294, -6.063527, -6.540745, -31.084658, 1.378418, 1.640738, -5.146616, -11.458049, -9.452108, -22.722495, -13.967158, 5.966161, 1
3.237698, 0.112664, -1.865230, 15.397733, 0.844713, -0.450951, 5.290705, 10.180335, 0.074737, 6.929536, 1.593343, -2.933363, 1
10.740633, -2.815615, 11.922041, 17.874135, 3.053129, -1.378780, 9.399985, 6.899626, -0.869170, 4.823527, 3.578978, -7.049095, 1
-5.744812, 1.958195, -2.127140, -15.420818, 1.168324, 6.336628, -0.085211, -5.468163, -4.105030, -1.820503, 1.137045, 7.401435, 1
6.021359, -1.170398, 0.983203, 10.711579, -1.674754, 0.253112, 15.610846, 12.629935, -1.534794, 3.310956, 4.930492, -4.360093, 1
-12.692383, 0.095725, -6.289874, -31.964775, 9.411128, 7.210197, -5.859098, -15.290705, -6.934764, -13.799026, -6.733878, 9.880866, 1
-1.302943, -2.066152, -7.536835, -7.877159, 0.788387, -2.591720, -0.752570, -2.776261, -10.446834, -7.057841, -12.854981, 0.673702, 1
-7.255643, -3.807562, -6.496580, -13.691566, -1.867035, 7.799306, 7.352428, 0.729718, -4.017007, -7.282023, -0.040705, 7.527139, 1
4.312995, -4.643243, 5.660979, 23.692889, -8.780004, 0.777699, 17.301544, 15.245594, -0.909946, 16.523761, 13.787777, -4.341348, 1
9.361638, 3.037705, 6.669082, 17.941898, 0.247466, -3.698936, 1.374014, 12.698133, 2.733686, 6.274648, 4.866802, -2.113357, 1
2.173480, 1.955014, 3.621783, 5.311261, 3.277069, 2.748257, 7.753927, 9.680491, 10.853861, 1.275400, 15.635319, 2.323526, 1
-4.505700, -1.274498, -3.302236, -11.003553, 3.399294, 2.964485, 0.899514, -3.615095, -3.529633, -5.269385, 0.455438, 4.913920, 1
-10.758380, -4.475709, -6.734900, -31.833925, 8.449194, 5.877244, 0.131034, -17.377840, -8.086565, -13.207696, -0.799622, 16.341478, 1
11.887762, -0.102718, 15.345436, 34.343290, -1.781468, -10.243458, 12.838071, 21.385389, 4.377913, 19.437668, 13.525704, -5.927152, 1
5.607387, -1.669061, 11.965276, 28.208860, 2.125684, 3.282230, 20.500060, 19.770030, 4.347453, 17.656108, 22.579556, 1.669017, 1
3.488772, -0.487699, 3.995577, 14.217313, -1.296027, 1.863405, 3.218133, 15.000644, 7.230033, 5.402278, 3.597341, -0.436411, 1
-4.042478, -9.792090, 6.546782, -7.988130, -4.954950, 6.847531, 0.557398, -4.207746, -1.380004, -8.630208, -2.109054, 4.794352, 1
-4.219723, -8.591141, -8.324302, -29.293893, 3.224860, 5.661778, -0.020292, -17.749468, -8.099150, -18.624243, -7.727007, 9.195092, 1
-8.282938, -4.924933, -6.894050, -33.612834, 5.105205, 11.091350, -6.754684, -13.999404, 0.280503, -22.106063, -4.955588, 9.868515, 1
3.185993, -7.102973, 9.151486, 8.850717, 1.292749, 2.796316, 17.001044, 8.519145, 6.498646, 5.821388, 14.420133, 2.507759, 1
1.576530, -4.263516, 12.713833, 5.689522, -4.882864, -0.379095, 21.376691, 13.574016, 5.982584, 2.424196, 9.753459, -2.570996, 1
3.674768, -3.154641, 3.756669, 8.914754, -2.106669, -0.166553, 10.261249, 15.619426, 2.153251, 1.265086, 2.755524, -1.141739, 1
-2.706173, -1.695144, -1.020269, -10.129747, -0.100459, -0.517802, 2.802058, 1.725138, -4.660307, -6.423782, -6.779213, 4.017467, 1
0.807170, 5.652887, 9.199139, 23.179505, -2.281607, -3.441240, 8.678298, 14.125842, 4.242162, 18.656073, 12.573382, -2.362545, 1
6.602558, -4.094854, 12.310026, 34.100680, -0.115518, 1.986055, 11.456010, 21.448777, 2.560989, 16.118361, 15.712959, -7.067632, 1
5.115325, -5.848798, 8.862802, 6.840397, -1.697014, 4.391818, 10.334530, 11.224011, 2.110467, 4.895556, 11.201820, -0.432881, 1
-4.866073, -0.735311, 1.155716, -11.950294, 2.158615, 0.014961, 0.655336, 1.288499, -0.969559, -8.439417, -5.723249, -0.442872, 1
-2.514029, -7.572338, 4.453866, -14.505317, -1.265835, 2.748223, 7.908894, -2.304451, -4.949485, -9.428231, 1.332987, 0.179717, 1
-2.835294, -2.472701, -1.061837, -3.381490, 3.460364, 3.865437, 3.783615, -3.886894, -6.299141, -5.668069, 2.418886, 5.151970, 1
8.647685, -3.894046, 7.441166, 14.096283, -0.212538, -7.315544, 13.059011, 12.528450, -0.233084, 6.357149, 8.142138, -2.245806, 1
0.357456, -5.041233, -0.854847, -8.124914, 1.983598, 12.830078, -3.867598, -4.759003, -1.891810, -7.423223, -2.281460, 6.071191, 1
10.426120, -2.102397, 15.886154, 29.554790, -1.496138, -9.446911, 22.688901, 21.843593, 3.140939, 16.434733, 20.257747, -5.451023, 1
-4.951338, 1.702008, -7.901221, -12.230569, 3.507419, -2.511716, 4.401999, 1.983921, -7.242532, -7.216730, -4.271136, -0.462286, 1
-7.086061, 3.534899, -18.348609, -28.182179, 10.486042, 9.193297, -9.078814, -15.671461, -5.010795, -14.189193, -12.504917, 10.920383, 1
